median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
13.1117067972158,0.5933952528379773,0.1759222204031623,1.0,0.7034423101045605,0.6809014668151799,0.6762299782100771,0.6821910711808782,0.7236055720250683
11.474184636653797,0.6831785345717236,0.15727625748098184,0.906934422091954,0.578904275037602,0.5887720831070073,0.6393314228537649,0.5761639125727048,0.47158831643924964
12.2783933071098,0.6243550051599591,0.18984926694972515,1.0,0.6676605050036941,0.6785531876937717,0.6942806628693077,0.6815679953011967,0.4809341396671527
12.219975550699164,0.203302373581014,0.5558687118005388,0.8849131591208942,0.6272628716503251,0.67494696047445,0.7697498093939642,0.6553173479598535,0.5188830204816257
12.826649133255284,0.6295149638802897,0.1455777614976661,0.8924684923971719,0.6965752159187133,0.6523075397404209,0.6876063319472037,0.6598369409468717,0.7091025810881053
12.518691203271986,0.6140350877192979,0.1956377692387452,0.8522116249501811,0.7108856355426506,0.7232606330269824,0.706460874509057,0.7233050589987493,0.5573960046695703
12.505065509127821,0.7172342621259027,0.02060938070261109,0.9577211388207807,0.6178197555190398,0.6172426946918778,0.594385878643896,0.6212628856757665,0.49881145412393013
11.831379196088763,0.6181630546955628,0.14440600773352763,0.7705225631630906,0.686744553221405,0.7458744804520747,0.6891868959472013,0.730961420475202,0.3452734160890484
12.131887747340798,0.723426212590299,0.030270901056566046,0.8245749364180455,0.5716938412843754,0.5251476653370153,0.5447562137714218,0.5294743371440439,0.6805345451922864
12.455663366859232,0.22497420020640035,0.5027029698926064,0.9271920203001134,0.716119253157192,0.7309302481910284,0.6976054707955165,0.7046522705337831,0.5162636802801135
11.99535161421452,0.36842105263158054,0.2995356865286194,0.6288922746279315,0.744080544096821,0.756867779318066,0.7596092133083764,0.7536675941943525,0.5250699167215434
12.579358855274103,0.6202270381836943,0.15143133202118975,0.9689712073401666,0.635829583231998,0.5911591332692605,0.5998262402894513,0.6030169153728401,0.6335221983759216
12.522706539931722,0.6522187822497418,0.15844420741109566,0.804317338209886,0.6809759475096104,0.6123385959715009,0.655695860359395,0.6135316539119229,0.7742976197325548
12.269985971273826,0.5851393188854495,0.1967944544170699,0.906934422091954,0.6465928779284517,0.6274058866680579,0.6469373122994971,0.6290253738392791,0.6689389579089315
11.625360894300016,0.6109391124871006,0.15961181276237646,0.9206180177193295,0.6521878874593825,0.6412665905308055,0.6787445745537011,0.6490318239155838,0.6131216624055993
12.280252043704426,0.6357069143446861,0.1759222204031623,0.8341264423920673,0.8023692262452049,0.7863359286185196,0.8436685416456575,0.7928814908614649,0.6808074817804057
13.122365377402328,0.5995872033023737,0.18289186994641327,0.9138686878926855,0.4942584720978641,0.44424528087684956,0.3851648427098968,0.4042281447228464,1.0
12.030528073015242,0.6388028895768851,0.1467491684351696,0.8998047993774102,0.6972905039519092,0.689881548086795,0.786724223873692,0.6946205854422371,0.6081995051539907
12.279787683352454,0.18163054695562586,0.5811367836507735,0.9577211388207807,0.6854556528967156,0.6957052078826148,0.7554190055104719,0.7012164732094289,0.5871085408459553
11.83210620448138,0.7151702786377712,0.1631125633749555,0.5262751907458635,0.8707746847178308,0.8577991385814,0.9073094437710396,0.8638982345713223,0.6302935848517479
13.05921056239906,0.22084623323013552,0.5958023314897858,0.8341264423920673,0.8103806789465224,0.7547766588937614,0.7814686178678201,0.7607588260859848,0.8683683871496735
12.18994326360029,0.7172342621259027,0.03750159425455024,0.6068710116568717,0.7330907077319215,0.7481167051565765,0.707093193077566,0.7373803830052867,0.7005605065977458
12.05757263721173,0.7244582043343666,0.030270901056566046,0.8998047993774102,0.6222505317849862,0.5825996440590044,0.6000681428690257,0.5768732874652964,0.5869408464381386
11.941455846009388,0.628482972136224,0.15961181276237646,0.9138686878926855,0.6156933054127496,0.6148144069874699,0.6428445152679317,0.6140618486264559,0.6147757257816235
12.233201312918426,0.6295149638802897,0.17940857943890087,0.8771253179097726,0.7646781173788916,0.7830065284358849,0.8520049411973534,0.7898343089419746,0.5539579325182873
12.087852014142742,0.7316821465428287,0.027857731280901632,0.869090202747102,0.6819669903326876,0.6755551823444781,0.6636010703083549,0.6738445383346355,0.5454724989504205
12.332264670767934,0.2600619195046452,0.5197938393556463,0.7581745108422511,0.7753030433887171,0.7762097332518406,0.8068019937831721,0.7780455781594513,0.6023609623743698
11.570250531589497,0.613003095975234,0.1666102200846904,0.8924684923971719,0.5931123512557932,0.6128376494994748,0.6935819047193985,0.6124646323986052,0.3666140150540259
12.397519110101129,0.22291021671826705,0.5622008704465493,0.7705225631630906,0.7700288124683689,0.7361103007427362,0.7835155073171007,0.7465370841865425,0.7159031056829139
12.465740971526756,0.6563467492260067,0.15961181276237646,0.8146487673566841,0.6146669880871443,0.5620393896809269,0.5981200573711825,0.5642444434603979,0.7991174486515018
11.857224137840905,0.6160990712074312,0.16427879244173305,0.8924684923971719,0.5594772308230515,0.5857235041390964,0.6973789135860284,0.6092091560062189,0.5037393883496846
12.141534124392603,0.6501547987616103,0.17126895906818085,0.8771253179097726,0.4439678901135544,0.4097249042377551,0.45338834474378276,0.4121507853032451,0.6067768378192895
12.309080395604402,0.6264189886480924,0.15493932307031422,0.906934422091954,0.71818307211078,0.6951867239384965,0.7231793823183262,0.6957437666847869,0.6764451447774336
13.122365377402328,0.5490196078431389,0.17940857943890087,0.701700254327818,0.6398058724857737,0.6077562473650566,0.6772947559985305,0.5703428265175282,0.8157181765126156
12.183315658407558,0.17440660474716374,0.6446429462392782,0.8607915947243191,0.6569544528774061,0.6269612116749564,0.6505779236499977,0.6345532181879255,0.5557219686942092
11.524854035835503,0.2600619195046452,0.7806702304821087,0.7170434288152173,0.746515351118513,0.7326806053172809,0.7541129664606017,0.7330674192773584,0.5231312338343668
11.410892739405076,0.1909184726522195,0.6041583088551796,0.8924684923971719,0.6985570463142072,0.6909605303653266,0.7203658962431891,0.6909006725833129,0.45472343232414286
11.932293478247384,0.7120743034055739,0.07703597605060963,0.7581745108422511,0.7843193598533782,0.7662431718562313,0.8217301719304311,0.7724874643831212,0.6355806186275215
11.883108758933753,0.2084623323013428,0.582186126971111,0.9206180177193295,0.6004362758386598,0.6082736710118515,0.6193338877036988,0.6124646323986052,0.5143169819519557
12.165771348756648,0.6532507739938094,0.1852123615458563,0.8607915947243191,0.7723873534871033,0.7903169030752714,0.8002479122610455,0.789700163470713,0.5311872338120815
11.272126978417297,0.5077399380804959,0.3421270734579487,0.9206180177193295,0.7086879832256295,0.673104550650382,0.6972654850977574,0.6876663783583269,0.6283642373402514
11.097410021008562,0.08565531475748323,0.9112116559338403,0.7935461437582121,0.3700152546244174,0.42815889166948307,0.2880906957699008,0.31272260981104694,0.23846923797624067
11.941455846009388,0.6233230134158934,0.18984926694972515,0.9271920203001134,0.7192859835903401,0.7641520514319264,0.8013637244037939,0.7627621291240844,0.4819176733369129
11.992879425069132,0.5975232198142422,0.1979508016303999,0.9519028396061344,0.6203019467587016,0.6334725924000132,0.7029264170010898,0.6498345967057415,0.4291321679008375
12.021548665181019,0.7378740970072251,0.027857731280901632,0.7170434288152173,0.8334388204703722,0.8532647722229699,0.8359171088905739,0.8586023721557681,0.4959190784839286
12.348439886817095,0.6542827657378751,0.1479202287512944,0.8924684923971719,0.6810929766652769,0.646335461969365,0.6592524758507723,0.6529962842712217,0.5796134077192339
11.95568635782209,0.7729618163054699,0.11263680061030001,0.6491498728360909,0.6197109974916731,0.6133347421047978,0.5762395817119269,0.575450585710465,0.394195114928637
12.051755285145816,0.3188854489164097,0.57062801935224,0.9459476267450452,0.6676605050036941,0.6321968514519933,0.6706301356194034,0.6358986789806894,0.6029364458447855
11.894097880509348,0.7265221878224981,0.024235215412907962,0.8998047993774102,0.7088265503625527,0.7338341990730498,0.7157321989701159,0.7363665864136947,0.4934154790060711
12.527793760205377,0.15376676986584314,0.6590754645349008,0.8771253179097726,0.7272032670532218,0.6995275501512143,0.6954368863368903,0.7100147264865904,0.6770101601428835
12.266697267346608,0.31475748194014663,0.6683257959207509,0.5262751907458635,0.52520799030133,0.505811992085836,0.562757880433576,0.49567570279842443,0.625967837420164
12.540041751933268,0.23839009287925705,0.5346880441213191,0.8146487673566841,0.6638611007770787,0.5980613851993277,0.6391532229872393,0.6145898569648224,0.7995092135477919
12.402050528771614,0.647058823529413,0.13149376688478753,0.8245749364180455,0.8048571308068502,0.8219063886781434,0.8080065293229741,0.8097825622061088,0.613902490601875
12.56549381513693,0.2311661506707967,0.5421141790348081,0.9459476267450452,0.690636205076318,0.6764620672694669,0.715338412496538,0.697410278374041,0.5405100670824254
11.998433280751929,0.24251805985552188,0.6062445494461741,0.7170434288152173,0.6142539314846026,0.6077562473650566,0.6382584999393739,0.610303537374469,0.5143169819519557
11.602766168970017,0.0010319917440675397,0.9886547510183874,0.701700254327818,0.7177133132067219,0.6933551111032114,0.7108231586026086,0.6894406585817385,0.5928792481031523
12.98033887737491,0.6037151702786385,0.17824680097482037,1.0,0.6363447695105712,0.6008297649269214,0.6419752003732215,0.6171977239066742,0.8281900355546716
11.785240060290887,0.613003095975234,0.1479202287512944,0.8433305428629772,0.5465769317840996,0.5612930163933978,0.6505779236499977,0.546699920296912,0.5817430854549963
12.570368476600267,0.16408668730650255,0.6239333316900169,0.8146487673566841,0.8401309691326311,0.8033395097290972,0.8402437021633389,0.8153944086736824,0.7312580932410411
12.942279315550566,0.1754385964912295,0.5811367836507735,0.8522116249501811,0.6051136773310055,0.5462050123204159,0.5799665436233423,0.5545150680707113,0.736808372384387
11.072868912092446,0.3560371517027878,0.5463514367302302,0.9138686878926855,0.5496686234183992,0.566427456336795,0.656788761028488,0.5732864467456993,0.3961733460423025
11.957611286231675,0.7368421052631575,0.007286160344866843,0.8245749364180455,0.7503994901522989,0.7230523862222863,0.7703296854197936,0.7288202026738143,0.6767866380528467
11.970983023197563,0.5923632610939116,0.20257281477994482,0.906934422091954,0.6119557266807774,0.6228871954210423,0.7181664099437346,0.6261693035910028,0.5750494770392546
11.049301442688533,0.32817337461300333,0.57062801935224,0.906934422091954,0.7137089016432604,0.7224255811153479,0.7731904725355968,0.719181709616473,0.4452419398045242
12.332264670767934,0.6542827657378751,0.15844420741109566,0.804317338209886,0.7601786809698844,0.7267493673057112,0.7645443208449711,0.7288202026738143,0.7203966021828248
12.24913213499062,0.19917440660474917,0.5874286741802663,1.0,0.6492320354279875,0.6420597586793404,0.6564774505056526,0.6252029454900047,0.56818288567407
12.611537753638338,0.6006191950464412,0.18289186994641327,0.9138686878926855,0.8293014684944029,0.8745304394926823,0.8186771170733371,0.8805156294323816,0.5143169819519557
11.863582336583399,0.7492260061919502,0.027857731280901632,0.804317338209886,0.7636994870742333,0.7484581625981093,0.778003199619576,0.7578660634618033,0.6474943825290056
11.850111732325098,0.2311661506707967,0.6477400625910015,0.5262751907458635,0.7343598154976195,0.7126305865166085,0.7537478109095099,0.7235302865688855,0.6402283463594266
12.535736040222057,0.3415892672858618,0.3320809857661775,0.701700254327818,0.6903122858752209,0.6834922038758642,0.6495952091859112,0.6698007757200356,0.5286562371259249
12.364784336684995,0.6274509803921582,0.15143133202118975,0.906934422091954,0.680858801383254,0.6508407417984429,0.6754255677667955,0.662038287556523,0.6981901056648456
11.899547485276912,0.6388028895768851,0.17940857943890087,0.869090202747102,0.6476867963063824,0.6600843394447146,0.737391881893782,0.6602064703248789,0.5664408830593382
11.998433280751929,0.2776057791537685,0.6052015666204067,0.869090202747102,0.6723531758509744,0.6683776033335757,0.760167006734741,0.6385479150162667,0.44731701886119285
11.018629143155449,0.46955624355005376,0.4325022235125964,0.906934422091954,0.6485391978065351,0.6282905749256879,0.6440517652938634,0.6207617428027357,0.440061657699766
11.867798786962332,0.23632610939112553,0.7906364868430611,0.6853665311423646,0.8725579561149175,0.8647185546113733,0.8771659980637174,0.8783177181228123,0.5336104519519524
12.227834137311687,0.7296181630546954,0.024235215412907962,0.869090202747102,0.6968823026175215,0.7103469522127984,0.6943967542389251,0.7208010498707323,0.5623616688640805
12.367340793126296,0.6233230134158934,0.17940857943890087,0.9459476267450452,0.6037638963131674,0.5819655078676617,0.6270060299622007,0.5989145375475031,0.6250641274475819
11.462684248533481,0.6109391124871006,0.1654446779441905,0.9206180177193295,0.6379614115505027,0.6519424315352391,0.7088680569207035,0.6631249292179004,0.3580748875580162
11.309584540952198,0.18885448916408798,0.8694757136984403,0.701700254327818,0.7203367768011255,0.7245029661392497,0.7490557266403836,0.7221729398584327,0.39254409647328203
11.785240060290887,0.6109391124871006,0.17824680097482037,0.9335995744242056,0.5467610711615867,0.6219637613554337,0.6991802906273953,0.6247170176179552,0.38668351228496306
11.998433280751929,0.6563467492260067,0.13736819027220726,0.556084294928045,0.7929843819858706,0.7851933326453788,0.8790839693426058,0.7928814908614649,0.515337803248402
11.650946762867603,0.4334365325077396,0.7101947274363116,0.8146487673566841,0.7043090701821265,0.6834922038758642,0.6630099373906349,0.6583480655593221,0.5756311214735028
13.122365377402328,0.5933952528379773,0.1817311137247266,0.8341264423920673,0.6556537709628564,0.5825996440590044,0.5913184285844666,0.5877192889214183,0.8145824655691296
11.998433280751929,0.7265221878224981,0.023026972903304355,0.7581745108422511,0.619216253449054,0.6634671587795362,0.6312471431650135,0.6522131513063356,0.4348018602939024
12.16629177551833,0.5892672858617143,0.20603578566690395,0.701700254327818,0.706777627963444,0.710806988738951,0.7890792786807013,0.7230794345516323,0.5863811732479881
11.49067985602291,0.24767801857585248,0.681649329940063,0.9271920203001134,0.7205458096542189,0.7340254461318245,0.7462955952437957,0.7381856802547975,0.404476279897769
11.998433280751929,0.1960784313725501,0.5905708722885379,1.0,0.32496040075110266,0.3467434118330811,0.46836367213962193,0.3627698514068077,0.11926402155227475
11.831379196088763,0.719298245614036,0.029064500099359236,0.7451929541373749,0.5713959893079084,0.6260671450189169,0.5983651883951345,0.6069919258739631,0.3645279041769458
10.97164063371953,0.2807017543859658,0.6672990483966466,0.9797424017918406,0.5997358473218347,0.5857235041390964,0.6166004644243415,0.5725568616343605,0.3820377691249657
11.470017963958952,0.31475748194014663,0.4204979177683157,0.8607915947243191,0.6458842145622503,0.6746417494572049,0.7046522306061845,0.6616740146490718,0.3691716907649566
12.206072645530174,0.1702786377708989,0.6083296908587226,1.0,0.41387912013362205,0.5169164763050589,0.4911300545073096,0.5364511046791809,0.3935173135033436
11.451050061252142,0.18885448916408798,0.6031147760055049,0.906934422091954,0.5899733128110026,0.5825996440590044,0.6122783370015628,0.6108472402746851,0.3959898850453976
12.793859310432293,0.21259029927760587,0.5357497740564501,0.7705225631630906,0.47623927505152164,0.4384499208122977,0.4364359602512602,0.4266615987635868,0.7241269932083538
11.810062696192764,0.2951496388028918,0.6384414328635533,0.350850127163909,0.8120379908933613,0.7939386171595452,0.8257191688474008,0.7895658773119885,0.6199470815264507
12.461876979083932,0.234262125902994,0.46505736987361956,0.9335995744242056,0.6296455353548749,0.6210335372724991,0.5931166562625068,0.6075498432734933,0.4702727357465564
12.619505923287514,0.6573787409700724,0.13736819027220726,0.701700254327818,0.7145471845706785,0.6661097594113409,0.7075130177219877,0.6602064703248789,0.7913498786590603
11.151955596748616,0.4613003095975241,0.4855379733580296,0.7451929541373749,0.6963186942806113,0.7105771795835018,0.6855096810602471,0.7069780187656914,0.3531625554291936
12.160552130228364,0.514963880288958,0.19100764492066524,0.8341264423920673,0.6911204115060893,0.6583583930940223,0.7296907069642489,0.6745062547459274,0.6431919696913317
12.311783099952288,0.6563467492260067,0.1467491684351696,0.8245749364180455,0.7134429302212648,0.7283584179983832,0.8479218748237141,0.7339002146724052,0.6210871832504381
12.439958293376286,0.6099071207430349,0.18984926694972515,0.9797424017918406,0.6304591461862639,0.6123385959715009,0.6232271771714494,0.6232480702569542,0.6356483082274336
12.377922902456833,0.6037151702786385,0.18289186994641327,0.9634086786063869,0.6756461825729834,0.7403615814355159,0.7377236786795118,0.7326489815173544,0.42039608063271705
12.476099782743233,0.19504643962848434,0.6020709679262701,0.9689712073401666,0.6857370568486137,0.6519424315352391,0.6438799934805836,0.6627637390189904,0.6153201835801053
12.228323254464993,0.6357069143446861,0.1502613103395074,0.7705225631630906,0.6838671816752497,0.6868660012883938,0.7017263378476721,0.6882605410978592,0.5954356854634522
11.975400827795172,0.6150670794633655,0.1666102200846904,0.8998047993774102,0.6421121530199486,0.6917637705575981,0.7773961579672682,0.7028136894372796,0.48677535422799073
11.947301916572814,0.7523219814241493,0.03147693437672139,0.7315093585099994,0.7077133989196673,0.6832069503045322,0.7282719760654149,0.6932026103680821,0.6781896558185767
12.162120758000992,0.6429308565531482,0.15493932307031422,0.8998047993774102,0.7059763058296831,0.6797327757761304,0.7181664099437346,0.6867699324053056,0.6891000937300584
13.122365377402328,0.19711042311661586,0.556924775398393,0.8245749364180455,0.747846480584686,0.7002783529797283,0.7237347662623373,0.712981079398462,0.833648597283736
11.473144594958384,0.37874097007223995,0.7666751726213139,0.8245749364180455,0.6965239564865986,0.6834922038758642,0.5915768632104061,0.5995087002870354,0.4170270272184068
13.122365377402328,0.5944272445820431,0.1817311137247266,0.9335995744242056,0.7481769140983436,0.6677337856321874,0.6842601942282106,0.6684239684693333,1.0
10.966472663561087,0.48297213622291046,0.3164028734873927,0.7935461437582121,0.7569169124982029,0.7403615814355159,0.7698788969380572,0.7339002146724052,0.5340123869123785
11.535664951939717,0.13106295149638925,0.7213528999961429,0.7705225631630906,0.6921361027443883,0.6944049918612925,0.681210932341618,0.6721751295417507,0.46636253352193213
12.984709212105534,0.1775025799793628,0.5874286741802663,1.0,0.6700624575336683,0.6664362367674622,0.652360287435508,0.6659783473707612,0.5924327131020859
12.628067055589549,0.2724458204334361,0.5048433692468173,0.8341264423920673,0.7003075222648784,0.684908902950207,0.7554911756965466,0.6774423746466144,0.5513910473270842
12.16629177551833,0.5913312693498458,0.1933233841964892,0.9138686878926855,0.6078767635614853,0.6128376494994748,0.6423236319770275,0.6197535341242748,0.4692851520931676
11.960811288962345,0.6429308565531482,0.17708468136304312,0.8998047993774102,0.6311776446182159,0.6233463970333339,0.6949756439296927,0.6197535341242748,0.6377524330564052
12.496874845318198,0.37358101135190935,0.3398968123059607,0.6288922746279315,0.7667239239029571,0.746568638052564,0.742361041486933,0.733484494045502,0.6825263737047176
12.685097956746366,0.1775025799793628,0.574834874183086,0.7705225631630906,0.7182256842507376,0.6990245279962997,0.772053784731018,0.7046522705337831,0.6917627956826023
12.272796277573082,0.6532507739938094,0.1432339069373203,0.8849131591208942,0.6727306469974145,0.6447973286721665,0.68785076392789,0.6687695606915698,0.6490310703393379
11.795846220320298,0.6160990712074312,0.16194599054131764,0.9138686878926855,0.6621550344138218,0.6712349121110097,0.7595393186705496,0.6815679953011967,0.48286378770843835
11.953757716915684,0.6202270381836943,0.16894027508839216,0.869090202747102,0.6244520729217552,0.645568732923761,0.7321364282148622,0.6564622900800304,0.5358808517827967
12.477625336052071,0.2466460268317867,0.5421141790348081,0.7581745108422511,0.6819089250901512,0.6451836187594323,0.7042229441201694,0.6510293970450475,0.6729724512500765
12.349306813616082,0.6398348813209491,0.15143133202118975,0.8771253179097726,0.6142539314846026,0.559027106769867,0.597874458092841,0.5810489349092118,0.740867894856367
11.994116283606528,0.5933952528379773,0.20603578566690395,0.9138686878926855,0.6385514400009251,0.6392616372315529,0.6947444007322559,0.6526053165152201,0.5806189712393142
11.05089000537367,0.2569659442724479,0.7506199850465052,0.8924684923971719,0.5794623936620696,0.5734187325818711,0.6228228649416757,0.5650228157091559,0.3823903595093553
11.525841690236774,0.7131062951496396,0.14440600773352763,0.701700254327818,0.7234337869081686,0.7164205939849587,0.7609300427020047,0.7180123696117134,0.42025529806143047
12.95370801137419,0.18266253869969162,0.5685229138188479,0.9335995744242056,0.7022765679821897,0.6647953589614286,0.6668045950693722,0.6634851034092833,0.7129052578118169
11.414209492031071,0.6914344685242515,0.18289186994641327,0.8607915947243191,0.6965752159187133,0.7061295648421441,0.75649732759688,0.7077439742339309,0.48286378770843835
11.85934803244461,0.734778121775026,0.016980221063180423,0.6288922746279315,0.7604167205331238,0.747602784726266,0.8339333665157462,0.7590651262502386,0.6195255507420289
12.647869682885728,0.23323013415892824,0.46613794279759624,0.9335995744242056,0.6082039988312822,0.578092453189733,0.5653165953895266,0.5761639125727048,0.5716698842639858
11.745623229089249,0.38596491228070384,0.5389332559088693,0.701700254327818,0.741977388364628,0.7063675891932379,0.754622448181236,0.7246505197915133,0.6922600764621973
12.818009770664576,0.7223942208462333,0.016980221063180423,0.9577211388207807,0.7140625939212172,0.7020130899294086,0.6936986284524413,0.7041296500506411,0.5865651834172442
10.943764264191275,0.2693498452012406,0.7264144153419831,0.8607915947243191,0.7116541936386541,0.7068422985880838,0.7495856056840614,0.7085053749350986,0.4191548741765685
11.736069016284437,0.203302373581014,0.5895237500944503,1.0,0.5677614441341444,0.5761105342441869,0.6155334775280089,0.5864127281904359,0.5354529165061281
11.31691058104427,0.5438596491228083,0.31976770150031797,0.8433305428629772,0.6680533702530836,0.6562556869830676,0.708140195468655,0.6616740146490718,0.5049137033177811
12.549307677102204,0.23013415892672917,0.5399938477172981,0.7581745108422511,0.6154887596546169,0.5813281770220774,0.5729993575011905,0.5710851001360479,0.5374446400402761
11.695247021764184,0.29205366357069273,0.681649329940063,0.7581745108422511,0.8291031245920477,0.8115733087105151,0.8406163725202465,0.8221321934592815,0.6334744733739964
11.531747219210816,0.29927760577915485,0.6898261888601631,0.9744141024771652,0.724448201148372,0.7279580698627379,0.7125476105782204,0.7255397028136154,0.42704805189884026
12.388394202324129,0.601651186790507,0.15844420741109566,0.8607915947243191,0.6152838562988229,0.6334725924000132,0.6486049256013362,0.6294952526807525,0.631497319243959
12.350605796262473,0.22703818369453188,0.6083296908587226,0.8245749364180455,0.7166386248623062,0.6670866747313018,0.7080358780729801,0.6812553166583695,0.7287293206242169
11.531747219210816,0.42930856553147656,0.7061293975365004,0.804317338209886,0.6204001492694005,0.6087889870208436,0.567825381000177,0.5536699043380681,0.5494193069758487
12.305012593385078,0.1960784313725501,0.5874286741802663,1.0,0.6446136905797097,0.6580103601227036,0.663305843581356,0.6602064703248789,0.5237557771877406
11.60185167416463,0.6315789473684212,0.2382115589097289,0.906934422091954,0.6465928779284517,0.6148144069874699,0.6675216698958749,0.6232480702569542,0.6009325393249642
11.002099841204238,0.5325077399380813,0.3287266149117709,1.0,0.3173961834099146,0.3620967623582173,0.2538099330826786,0.35094220147420274,0.14021591096493768
13.122365377402328,0.18059855521155832,0.5895237500944503,1.0,0.8131994797374493,0.8429522862832577,0.7744417834647765,0.836412106239916,0.7233846920612594
12.733460357595142,0.6305469556243573,0.15493932307031422,0.7170434288152173,0.7518794482527997,0.7133077151908671,0.7768473591031791,0.725761037078941,0.7145917496681484
11.99535161421452,0.19401444788441857,0.6114553445497961,0.8924684923971719,0.6626352415986841,0.6408681338068096,0.6754255677667955,0.6579731257874306,0.6420485155195244
12.839469821684345,0.723426212590299,0.08656088632689851,0.701700254327818,0.6761353004019277,0.6388568051891782,0.6621181105793661,0.6327369914152092,0.6873284981975785
11.386227811924272,0.7100103199174423,0.1875314933493808,0.9138686878926855,0.6434905706540892,0.6162769655344678,0.6460953238082217,0.6171977239066742,0.45425968611045053
11.191341840842766,0.6676986584107336,0.12443292949094342,0.8146487673566841,0.6778313151696685,0.6876955774104161,0.6159613354373861,0.6870694456193224,0.5023261209799956
12.715296987929191,0.17337461300309798,0.5884763507739343,0.9689712073401666,0.7136646149661183,0.7230523862222863,0.7261140873739648,0.7221729398584327,0.589810365978509
12.075394321888057,0.15067079463364408,0.6580463140130544,0.9398489010537553,0.6647385370464739,0.6614483408551103,0.6492659614179774,0.6638442672930522,0.5408653156961154
12.55037131840085,0.5933952528379773,0.19216568393681932,0.869090202747102,0.703055016271233,0.7010247262672573,0.6936986284524413,0.7087581723333213,0.6032539935674661
12.165250651009918,0.6346749226006203,0.16777541906542126,0.7822960752388263,0.6912277418154784,0.7263438864929279,0.7451278198850698,0.7315968651571155,0.48396564302852624
12.812844610343374,0.5944272445820431,0.17010478835542742,0.7935461437582121,0.800441611926054,0.8139322970607805,0.8157305651681361,0.8221321934592815,0.6409471313804809
11.663928338506755,0.6078431372549016,0.1666102200846904,0.869090202747102,0.7627417611165226,0.8101155652778075,0.8496678438478,0.7966230299986944,0.2831386475397827
12.559893520486,0.6398348813209491,0.13971552029918577,0.7822960752388263,0.7687069410544616,0.7265467893516379,0.7941988415937373,0.7425264973308034,0.7610240646235256
11.03488966402723,0.234262125902994,0.728437210330803,0.9634086786063869,0.5798792453984439,0.5503532497001238,0.5436365737514121,0.5402735330284553,0.42544754280202607
11.642197800674367,0.4736842105263168,0.4672182207651243,0.8341264423920673,0.5767873356762452,0.5627813853873457,0.6521992715307865,0.5896544669248927,0.5318912550566428
12.972005495815766,0.6037151702786385,0.18405228582028066,0.9138686878926855,0.6987584289920372,0.6806103046491748,0.6597092123279493,0.6954638936977131,0.8236476296187583
11.67419361256635,0.366357069143449,0.6888050049273993,0.7170434288152173,0.7339134626014593,0.7259371018810759,0.7273772530175495,0.7212599816903885,0.49803428551275836
12.706241689107635,0.21259029927760587,0.5853324885859923,0.8433305428629772,0.5725828823840259,0.5081122355509451,0.5382786658715534,0.5119369769600909,0.8036584228722461
12.007621706806335,0.601651186790507,0.1654446779441905,0.9634086786063869,0.6082039988312822,0.5905665799363677,0.6494306906949846,0.6119277685487469,0.6077086808751646
11.592660432989081,0.38596491228070384,0.28146442997197063,0.8522116249501811,0.7009510976794489,0.7133077151908671,0.7429987176018668,0.6971340283410854,0.4907020555823072
11.831379196088763,0.7327141382868945,0.0674880864751497,0.9519028396061344,0.33767484084758137,0.39104748801187594,0.39386379519221093,0.40692386198760067,0.1012396447075446
11.657891235220415,0.3003095975232206,0.6744806934435328,0.7170434288152173,0.8219055799630097,0.8259437820916888,0.8154140542708863,0.8292249312833931,0.5214093625626199
11.085214747914744,0.42414860681114774,0.5016323359595347,0.8771253179097726,0.6274478830378538,0.6265149681601139,0.6041123432841109,0.6294952526807525,0.313302703435418
11.427367576608582,0.6728586171310642,0.17824680097482037,0.9271920203001134,0.6394726677420579,0.6493567376231985,0.7323957315292081,0.6560817791295397,0.3434870858786654
11.977288214325878,0.734778121775026,0.05432201311820073,0.804317338209886,0.7124177448059914,0.6946661063095858,0.6400417626889079,0.6914800484162331,0.5737574402870211
12.234660102382087,0.6460268317853455,0.13971552029918577,0.7170434288152173,0.6612579673524229,0.6309081146170342,0.6724322410041718,0.6327369914152092,0.6442521286164538
12.069106790457017,0.6449948400412797,0.16194599054131764,0.8924684923971719,0.6957523625895288,0.6814817884992286,0.723827097457053,0.6885565917282639,0.6288356407797857
11.225243392518447,0.16408668730650255,0.7061293975365004,0.6853665311423646,0.6398890258696536,0.645568732923761,0.615319013453067,0.6294952526807525,0.43501621162752613
12.341040505940658,0.6233230134158934,0.15260100790068698,0.906934422091954,0.7284593239737909,0.6944049918612925,0.7171010305790267,0.6993275182252674,0.6730439773808323
10.915088464214607,0.3498452012383897,0.5144608668339821,0.556084294928045,0.32617496798963963,0.2912998220295022,0.37303920706979676,0.3070309243132279,0.5175004085722105
11.95568635782209,0.6790505675954606,0.18405228582028066,0.7315093585099994,0.8101086520247949,0.7938195490046036,0.837031617232467,0.7992657563921018,0.6704038932377763
12.085034317153118,0.22291021671826705,0.564309340560067,0.8849131591208942,0.6326015611710148,0.6224263209394384,0.668943931999958,0.626649761342765,0.6504889912141586
12.083905011555967,0.6233230134158934,0.16777541906542126,0.869090202747102,0.6171152168345271,0.6191523144256242,0.701945368876992,0.6336483250887995,0.5279444168954708
12.862037034962404,0.19298245614035103,0.5632552459182065,0.9206180177193295,0.6776507687570796,0.672484402814031,0.6779557918151718,0.6837356235722973,0.6166949808287718
